ID,category,sub_category,content,collaborative_rec,content_rec,mean,two_one
N48510,news,newsgoodnews,"Therapy dog's school photo to be featured in yearbook Summitt isn't a student at Thomas Jefferson High School, but she's made her way into the school's yearbook. Summitt, named after legendary Tennessee women's basketball coach Pat Summitt, is a therapy dog who spends her days at the Council Bluffs high school, helping and hanging out with students. Sign up for our Newsletters According to her Twitter bio, Summit is a registered American Kennel Club therapy dog. She visits students when invited or...",1.0,0.2935150471960288,0.6467575235980144,0.5290100314640191
N12029,music,music-celebrity,John Legend Is PEOPLE's Sexiest Man Alive 2019: 'I'm Excited but a Little Scared at the Same Time' John Legend Is PEOPLE's Sexiest Man Alive 2019,1.0,0.29730410064958,0.64865205032479,0.53153606709972
N36689,news,newspolitics,"Ambassador's cellphone call to Trump from Kyiv restaurant was a stunning breach of security, former officials say A U.S. ambassador's cellphone call to President Trump from a restaurant in the capital of Ukraine this summer was a stunning breach of security, exposing the conversation to surveillance by foreign intelligence services, including Russia's, former U.S. officials said.",1.0,0.2621698156280846,0.6310849078140424,0.508113210418723
N46821,news,newsus,"3 castaway cows swam to North Carolina's Outer Banks to escape Hurricane Dorian Cows have been discovered near the Outer Banks, where they apparently washed up after swimming for several miles due to Hurricane Dorian",1.0,0.2674551752990038,0.6337275876495019,0.5116367835326692
N57385,news,newscrime,NYPD Defends Officers Caught On Video Arresting Woman Selling Churros Inside Subway Station A Twitter video that has more than 1 million views shows three uniformed officers and one in plain clothes surrounding a woman selling churros.,1.0,0.2676762162358271,0.6338381081179135,0.5117841441572181
N13579,sports,basketball_nba,Chris Paul feels he got 'stabbed in the back' with trade from Rockets Paul has been traded three times in his career (four if you include the Lakers veto).,1.0,0.236023260181898,0.6180116300909491,0.49068217345459864
N46882,sports,baseball_mlb,"Amidst wild World Series celebrations, realities set in for Washington Nationals' crucial offseason The Nationals took Washington by storm after winning the World Series, but now turn to a winter that involves two of their best players on the market.",1.0,0.1754176980337531,0.5877088490168766,0.4502784653558354
N15132,news,newsworld,"North Korea assails US, South Korea and UN nuclear agency UNITED NATIONS (AP)   North Korea on Monday accused the United States of ""political and military provocations"" and South Korea of ""double-dealing behavior."" North Korea's U.N. Ambassador Kim Song made the accusations in a speech to a General Assembly meeting on the International Atomic Energy Agency, which he accused of ""ignorance of the prevailing reality of the Korean peninsula."" Kim said relations between the U.S. and North Korea ""have made...",1.0,0.2753532123453817,0.6376766061726908,0.5169021415635877
N50592,travel,travelnews,"This Italian Beach is Going to Start Charging Admission Visitors to Sardinia's La Pelosa beach may have to plan well in advance will be charged a fee to enter as well as have to be one of the first 1,500 guests to arrive to be allowed in.",1.0,0.3192995079249654,0.6596497539624827,0.5461996719499769
N19195,news,newsworld,"Facebook nixes billions of fake accounts Facebook on Wednesday said it has taken down some 5.4 billion fake accounts this year in a sign of the persistent battle on social media against manipulation and misinformation. Amid growing efforts to create fraudulent accounts, Facebook said it has stepped up its defenses and often removes the accounts within minutes of their being created.",1.0,0.3014206592648935,0.6507103296324468,0.534280439509929
N7112,music,music-celebrity,"Joey Fatone explains the 'dumb idea' that led to pant-splitting 'DWTS' wardrobe malfunction Joey Fatone made quite an entrance on ""Dancing With the Stars"" Monday, splitting his pants in the opening numbers. We'll let him explain how.",1.0,0.2629480520432043,0.6314740260216022,0.5086320346954696
N63319,lifestyle,lifestylebuzz,There's a Very Specific Meaning Behind Jane Fonda's Red Coat There's a Very Specific Meaning Behind Jane Fonda's Red Coat,1.0,0.2989191237168098,0.6494595618584049,0.5326127491445398
N3418,health,wellness,Therapy Dogs Visit Capitol Hill to Help Congress De-Stress as Impeachment Hearings Begin Pet Partners and the Pet Industry Joint Advisory Council teamed up to bring a group of certified therapy dogs to congressional staffers,1.0,0.2780492172867802,0.6390246086433902,0.5186994781911868
N59022,lifestyle,lifestyleroyals,The biggest royal news of the last decade Relive the biggest stories about British and other international royal families from 2010 to 2019.,1.0,0.2806568245946171,0.6403284122973085,0.520437883063078
N3697,movies,movies-celebrity,Are Meg Ryan and John Mellencamp Back On? Actress Seen with Engagement Ring After Breakup Are Meg Ryan and John Mellencamp Back On? Actress Seen with Engagement Ring,1.0,0.2903214248127651,0.6451607124063825,0.5268809498751768
N5288,foodanddrink,beverages,"I'm a bartender, and here are 11 signs your drink was made improperly You can often tell your order was made improperly from the color, taste, or presentation of a cocktail or beer. Here are the most obvious signs.",1.0,0.2818236454044833,0.6409118227022417,0.5212157636029888
N50490,news,newspolitics,"Democrat met with laughter after suggesting Trump testify before impeachment committee Democratic Rep. Peter Welch invited President Trump to testify before Congress, prompting laughter from the House Intelligence Committee hearing room.",1.0,0.282179819734544,0.641089909867272,0.5214532131563626
N54595,finance,finance-companies,"AP Interview: Huawei founder says US woes not hardest crisis SHENZHEN, China (AP)   For decades, Huawei's founder stayed out of sight as it grew to become the biggest maker of network gear for phone carriers and passed Apple as the No. 2 smartphone brand. Now, Ren Zhengfei is shedding that anonymity as China's first global tech brand mobilizes to fight back against U.S. sanctions and warnings Huawei Technologies Ltd. is a security risk.",1.0,0.2951471307639777,0.6475735653819888,0.530098087175985
N48722,sports,baseball_mlb,Gabe Kapler addresses his handling of Dodgers allegations New San Francisco Giants manager Gabe Kapler had to address a difficult topic in his introductory press conference on Wednesday.,1.0,0.2299505371160293,0.6149752685580147,0.4866336914106862
N57713,lifestyle,lifestyleroyals,The Queen's Dressmaker Reveals She Uses Gin to Clean the Royal Jewels The Queen's Jewels Are Polished with Gin and Water,1.0,0.2996089520135256,0.6498044760067628,0.5330726346756838
N261,music,music-celebrity,"Moby gets another shocking animal rights tattoo Moby is showing off another new animal rights tattoo, and it's as startling as the first.",1.0,0.298160921938541,0.6490804609692705,0.5321072812923606
N52585,music,music-celebrity,Alicia Keys Goes on 'Major Rant' Over Son's Fears of Being Judged for His Rainbow Manicure 'Why can't we just express the different energies that are inside us?',1.0,0.2528425439907844,0.6264212719953922,0.5018950293271895
N64096,news,newspolitics,"Trump campaign dismisses Taylor, Kent testimony as 'third-hand opinions' President Trump's campaign called the testimony from William Taylor, the top U.S. diplomat in Ukraine, and George Kent, a top State Department official, ""third-hand opinions,"" dismissing its value in the ongoing impeachment inquiry into Trump.",1.0,0.2422472831597606,0.6211236415798803,0.49483152210650705
N48875,sports,football_nfl,Top storylines for Week 11 in the NFL We're heading toward crunch time of the NFL season and Week 11 has some huge games on the schedule.,1.0,0.2168016525146566,0.6084008262573283,0.4778677683431044
N58572,sports,baseball_mlb,"MLB awards week: Our picks for MVP, Cy Young, Rookie of the Year and more ",1.0,0.2061467008620768,0.6030733504310384,0.47076446724138454
N28357,news,newsus,"WSU student death: Police investigating fraternity member found not breathing The death of a Washington State University student Tuesday morning at a fraternity house might be alcohol-related, police in Pullman said.",1.0,0.2839259423004077,0.6419629711502038,0.5226172948669384
N53044,sports,baseball_mlb,"Red Sox at GM Meetings: Trading Mookie Betts should be priority With the MLB general managers meetings starting Monday in Arizona, the Red Sox' offseason to-do list must first answer one question: How is Mookie Betts most valuable to their organization? It's a big one, so let's break it down into three smaller questions. First, how realistic is it that the Red Sox, with $430 million […]",1.0,0.2430259063991704,0.6215129531995852,0.49535060426611355
N64397,news,newselection2020,"USA TODAY interview: Nikki Haley isn't running for president. That is, not yet. Interview: Nikki Haley just may be the only top Trump official who has maintained good relations with the president and yet defined some distance.",1.0,0.2644433054376529,0.6322216527188265,0.5096288702917686
N58573,sports,basketball_nba,"Vucevic, big 4th quarter sent Magic past 76ers 112-97 ORLANDO, Fla. (AP)   Nikola Vucevic had 23 points and seven Orlando players scored in double figures as the Magic came up with a big fourth quarter and beat the Philadelphia 76ers 112-97 on Wednesday night. Aaron Gordon had 18 points and 13 rebounds for the Magic, and D.J. Augustin had 12 points and eight assists off the bench. Augustin, who was moved out of the starting lineup six games ago, played the entire fourth quarter. Josh Richardson led...",1.0,0.2524790989156346,0.6262395494578172,0.501652732610423
N2823,entertainment,celebrity,PEOPLE's Sexiest Men Alive: Still Sexy After All These Years PEOPLE's Sexiest Men Alive With Their Younger Selves,1.0,0.2809279011542793,0.6404639505771397,0.5206186007695195
N7873,news,newspolitics,"Trump denies knowledge of call mentioned in impeachment hearing President Trump on Wednesday denied knowledge of a phone call that he allegedly had with U.S. ambassador to the European Union Gordon Sondland in July about investigations he sought from Ukraine.""First time I heard it,"" Trump told reporters in the East Room during a press conference with the Turkish president when asked about the call, which was described by a U.S. diplomat in public testimony earlier Wednesday.Trump also dismissed the...",1.0,0.2843965854680899,0.6421982927340449,0.5229310569787265
